dummy,Lat,Lon,Base
9/01/2014 0:01,40.2201,-74.0021,B02512
9/01/2014 0:01,40.2201,-74.0021,B02512
9/01/2014 0:03,40.7559,-73.9864,
9/01/2014 0:06,40.745,-73.9889,B02512
9/01/2014 0:11,40.8145,-73.9444,B02512
9/01/2014 0:12,40.6735,-73.9918,B02512
9/01/2014 0:15,40.7471,-73.6472,B02512
9/01/2014 0:16,40.6613,-74.2691,B02512
9/01/2014 0:32,40.3745,-73.9999,B02512
9/01/2014 0:33,40.7633,-73.9773,B02512
9/01/2014 0:33,40.7467,-73.6131,B02512
9/01/2014 0:37,40.8105,-73.96,B02512
9/01/2014 0:38,40.679,-74.0111,B02512
9/01/2014 0:39,40.4023,-73.9839,B02512
9/01/2014 0:48,40.7378,-74.0395,B02512
9/01/2014 0:48,40.7214,-73.9884,B02512
